@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
10,16,9,15,1,0,3,1,0,3
0,3,1,2,0,0,5,0,0,1
1,3,2,2,0,0,2,1,0,1
1,3,0,5,0,0,2.25,1,0,3
11,42,9,26,1,1,4.26,0,0,3
325,751,302,875,16,29,3.54,226,5,3
15,71,32,67,5,0,4.07,6,0,4
1,9,0,8,1,0,3.25,1,0,2
0,2,0,7,0,0,4.29,0,0,1
6,17,2,19,10,1,3.48,1,0,4
3,13,1,17,8,0,3.94,2,0,3
2,1,0,6,0,0,3.2,0,0,3
0,1,0,2,0,0,2,0,0,3
3,7,4,3,0,0,3.67,0,0,3
6,12,5,8,0,0,5,0,0,4
3,5,3,14,2,1,3.71,1,0,3
0,0,0,3,0,0,2.5,0,0,3
2,3,1,5,0,1,4.33,0,0,1
6,12,6,8,57,1,4.5,0,0,3
0,1,0,1,0,0,4,0,0,1
26,88,68,104,5,5,3.81,9,0,1
10,15,8,12,1,0,3.5,0,0,3
1,2,2,7,3,0,4.43,1,0,3
48,105,57,84,7,7,3.69,32,2,3
10,46,26,28,0,1,3.64,7,0,4
7,29,15,11,87,8,3.82,10,0,2
2,7,1,11,2,1,3.27,2,0,4
565,1089,710,347,308,20,4.09,527,4,3
1,6,0,7,2,0,4,0,0,3
259,515,337,309,12,8,4.26,153,3,3
4,14,6,27,1,1,3.6,3,0,1
4,13,3,7,0,0,2.33,0,0,3
3,10,2,12,0,0,4,0,0,1
2,3,1,8,0,0,3.75,0,0,4
6,37,16,26,1,1,4.44,0,0,3
30,82,37,153,3,2,3.55,10,2,1
2,7,9,9,5,0,4.4,5,0,4
3,14,3,19,1,0,2.85,1,0,3
4,14,4,29,12,2,3.83,7,0,1
9,47,8,35,0,0,3.86,2,0,3
255,387,263,131,10,13,3.89,105,1,3
13,41,13,35,1,1,3.34,3,0,3
6,27,9,24,6,1,3.67,2,0,3
2,17,0,7,2,0,2.8,0,0,3
3,7,2,11,2,1,4.5,0,0,4
6,18,2,16,0,0,4.25,0,0,3
2,37,9,33,13,0,4.36,4,0,3
0,7,1,16,0,1,3.5,0,0,4
8,23,10,23,8,2,4.36,2,0,1
4,7,4,6,2,0,4.17,0,0,1
2,7,3,4,3,0,4.25,0,0,3
5,16,8,19,3,0,4.2,3,0,3
208,270,144,108,1,4,2.98,55,0,3
4,7,4,10,0,0,2.43,0,0,3
0,6,0,12,0,0,4.09,0,0,4
5,17,9,30,3,1,3.97,5,0,1
4,27,8,23,1,0,3.6,5,0,1
5,6,1,12,1,0,2.9,0,0,3
1,6,1,15,5,0,3.69,0,0,2
6,4,3,14,0,0,4,0,0,1
0,6,0,10,2,0,3.5,0,0,3
0,1,1,5,0,0,4.2,0,0,4
0,1,0,1,4,0,3,0,0,3
1,17,3,18,8,1,4.47,1,0,3
18,82,19,52,0,1,3.11,1,0,1
12,19,12,7,0,1,3.29,1,0,4
0,3,1,6,2,0,3.33,0,0,3
7,44,21,46,15,9,4.37,11,1,4
1,0,0,7,0,0,2.8,0,0,4
34,120,52,230,12,0,3.88,24,0,3
4,18,3,10,8,0,4.3,1,0,2
24,123,43,141,13,2,3.81,10,0,1
4,23,11,90,1,1,3.58,0,0,1
1,4,0,2,4,0,1,0,0,1
87,405,114,214,20,7,3.73,66,3,3
0,7,1,10,1,0,3.9,0,0,4
3,0,0,5,1,0,3,0,0,4
6,13,9,9,8,0,4.33,5,0,3
1,1,0,8,0,0,4,1,0,4
0,1,0,3,1,0,2.67,1,0,3
10,58,17,26,2,0,3.39,1,0,3
1,5,1,13,0,0,3.08,0,0,3
4,20,2,28,3,1,3.86,5,0,4
0,1,0,1,0,0,5,0,0,4
86,92,52,23,61,13,4.42,50,0,1
0,5,1,4,2,0,4,2,0,3
6,97,47,80,9,1,4.59,4,0,3
13,37,19,24,1,1,4.21,12,0,4
3,4,2,4,1,0,4.25,0,0,3
0,5,1,4,6,2,4.5,1,0,3
0,1,2,7,1,0,4.33,0,0,3
96,316,110,204,3,4,3.6,70,3,3
31,130,20,191,0,3,3.19,6,0,2
1,1,1,9,0,0,4.11,0,0,3
4,25,13,13,6,1,4.23,1,0,3
3,14,1,9,0,0,4.5,0,0,3
15,74,26,50,1,2,3.74,3,0,3
82,173,73,99,6,2,4.07,44,3,3
151,238,115,166,2,9,3.55,93,4,4
6,10,7,17,1,0,4.27,0,0,2
2,4,1,16,2,0,3.65,1,0,4
0,0,0,1,0,0,5,0,0,2
0,0,0,1,0,0,4,0,0,3
3,15,6,20,0,0,3.8,1,0,2
1,1,0,2,0,0,5,0,0,3
32,54,40,11,22,1,4.09,24,0,1
0,0,0,1,0,0,4,0,0,2
0,3,1,3,1,0,5,0,0,1
4,24,2,8,11,0,2.75,1,0,3
17,55,31,138,3,3,3.72,9,1,3
95,257,66,149,1,3,3.86,7,0,1
1,5,0,5,1,0,4.2,2,0,4
82,306,125,199,15,11,4.01,79,3,3
9,35,10,27,8,2,4.19,6,0,1
0,7,0,4,0,0,3.75,0,0,2
2,4,0,3,0,0,3,0,0,3
2,10,1,20,0,0,4.05,1,0,1
1,6,2,17,7,1,4.06,1,0,3
374,764,208,518,8,15,3.3,26,0,1
1,1,2,2,0,0,5,0,0,4
3,13,5,6,1,0,3.6,1,0,3
132,183,102,60,37,2,2.9,86,3,3
0,1,0,2,0,0,3.5,0,0,3
0,0,0,2,0,0,5,1,0,2
1,2,0,7,1,0,4.75,1,0,1
514,1214,693,452,164,26,3.71,662,6,3
1,6,0,4,0,1,1,0,0,1
5,35,11,34,0,0,4.36,1,0,3
1,1,1,4,0,0,5,0,0,3
1,4,3,3,0,0,2.67,0,0,3
7,13,5,37,1,1,3.97,1,0,3
53,138,37,63,2,3,3.38,10,0,4
0,12,2,4,0,0,5,0,0,3
4,8,1,8,1,0,3,1,0,3
0,2,0,4,0,0,4,0,0,3
399,984,656,304,62,60,4.01,1333,3,1
2,14,2,13,1,0,4,3,0,2
4,20,12,21,1,0,3.33,1,0,4
18,102,42,124,3,4,4.18,18,1,3
0,8,0,12,0,0,4.09,0,0,2
0,0,0,1,0,0,4,0,0,2
9,34,8,102,0,1,3.52,11,3,3
2,9,5,8,2,2,4.25,0,0,4
5,49,6,25,13,1,3.5,3,0,1
37,218,61,247,2,4,3.73,21,3,3
27,43,27,18,4,0,3.67,7,0,3
0,0,0,1,0,0,1,0,0,1
2,21,9,10,81,6,4.6,7,0,3
3,8,3,5,1,0,5,0,0,2
0,3,0,1,0,0,1,0,0,1
0,2,2,3,0,0,2.33,0,0,3
0,9,1,6,5,0,4.33,2,0,3
16,37,23,16,7,1,4.19,6,0,3
1,1,0,1,0,0,2,0,0,4
0,0,0,1,0,0,5,0,0,2
1,0,0,6,0,0,3.5,0,0,3
6,15,12,37,1,0,3.34,0,0,3
3,18,4,16,2,0,4.18,0,0,3
1,6,3,9,0,0,3.78,0,0,3
4,24,5,20,6,2,3.35,6,0,3
5,53,11,29,5,1,4.09,2,0,3
0,4,1,6,0,0,4.33,1,0,3
2,2,0,2,4,0,1,1,0,3
8,6,8,14,6,0,2.87,2,0,3
2,2,4,5,7,0,4.2,1,0,4
1402,2082,1482,509,42,29,3.72,1611,6,3
997,1732,1373,478,18,33,3.88,332,5,1
1,10,4,6,8,0,5,0,0,3
0,5,1,6,0,1,3.75,0,0,4
1,11,0,6,40,0,4.33,0,0,3
0,0,0,1,0,0,1,0,0,1
0,16,2,11,1,0,4.17,0,0,4
36,123,47,140,1,1,4.1,6,0,1
9,30,4,46,11,1,3.41,3,0,4
1,1,1,1,1,0,5,0,0,3
4,5,3,2,4,0,2.5,2,0,3
57,119,76,121,1,3,3.96,17,1,1
0,2,0,2,0,0,3,0,0,4
6,25,9,16,9,1,3.12,3,0,1
1,1,0,2,0,0,1.5,0,0,3
0,0,0,1,1,0,5,0,0,1
2,2,1,3,1,0,1,0,0,1
2,11,5,5,0,0,4.2,1,0,3
5,17,8,15,5,1,3.87,7,0,4
205,459,195,442,17,8,3.55,77,4,1
1,3,1,3,0,0,4,0,0,3
2,8,3,6,1,1,3.67,2,0,4
1,8,6,10,0,0,3.22,0,0,3
70,44,22,40,6,3,3.39,16,0,3
0,1,0,2,0,0,5,0,0,3
3,8,4,14,0,0,3.43,0,0,3
4,58,27,40,4,1,4.2,10,1,3
30,126,38,97,5,1,3.34,2,0,3
94,245,91,195,9,3,3.92,130,5,3
1,9,1,7,1,0,3.57,1,0,4
1,3,4,12,0,0,3.56,0,0,4
2,13,3,25,5,0,4.19,1,0,3
0,3,0,8,1,0,4.12,0,0,3
36,190,24,167,3,3,3.68,0,0,3
0,2,1,11,0,0,4.1,0,0,4
235,565,283,337,9,5,3.67,64,4,3
4,9,5,10,0,0,4,1,0,3
86,457,211,180,6,3,3.65,109,3,3
1,13,4,20,2,0,3.4,1,0,3
13,13,2,35,4,0,3.73,0,0,3
6,20,11,38,29,3,3.77,12,0,3
0,0,0,2,1,1,2,0,0,1
50,149,68,79,27,5,3.79,23,2,3
0,3,0,3,0,0,3.67,0,0,3
2,5,3,7,1,0,3.43,0,0,4
1,5,0,7,0,0,4,0,0,3
2,14,5,6,3,0,4.67,0,0,1
1,3,0,4,1,0,3.75,1,0,4
1,19,5,24,0,1,3.25,3,0,1
60,167,83,113,6,2,3.67,24,2,4
0,2,0,2,1,0,3.5,0,0,3
0,5,0,8,2,0,3.62,0,0,3
0,3,0,1,0,0,5,0,0,1
3,36,4,25,1,1,3.69,0,0,1
0,0,0,2,0,0,5,0,0,3
49,202,61,241,4,6,3.62,19,4,3
17,40,13,31,1,0,2.97,3,0,3
1,9,9,8,3,1,4.38,5,0,2
0,1,0,4,0,0,4.75,0,0,3
3,16,8,21,16,1,4.08,1,0,1
0,1,1,8,0,0,4,0,0,3
19132,27320,20642,2240,368,672,3.97,21040,8,1
5,11,7,7,0,0,3.67,2,0,3
7,29,5,38,18,1,3.45,5,0,3
5,21,3,34,1,1,4.57,13,0,1
23,67,26,62,4,4,4.28,24,0,4
5,22,11,20,11,3,3.5,1,0,2
109,229,63,54,4,2,3.36,7,0,3
1,6,1,7,0,0,2.5,0,0,3
1,1,0,4,0,0,5,0,0,3
22,83,22,31,7,2,3,2,0,3
11,14,4,6,0,0,2,2,0,3
0,0,0,3,0,0,5,0,0,3
237,709,351,666,19,25,3.92,182,5,3
1,3,0,10,0,0,3.4,1,0,1
2,33,19,22,0,8,4.92,4,0,3
3,33,4,14,0,0,4.13,1,0,3
15,25,1,31,0,1,3.52,3,0,3
8,8,6,7,4,0,5,1,0,1
1,1,0,3,0,0,5,0,0,4
2,8,0,6,0,0,2.67,0,0,3
6,15,10,8,3,0,4.5,1,0,1
0,8,2,26,5,0,4.37,2,0,1
0,2,0,1,4,0,1,0,0,3
0,0,0,5,0,0,3.4,0,0,4
0,2,1,4,0,0,3.33,0,0,1
5,9,5,24,1,1,3.65,1,0,3
11,30,8,48,0,1,4.12,2,0,4
0,1,0,6,0,0,3.6,0,0,4
1,3,1,1,0,0,5,0,0,3
1,0,0,6,11,0,4.17,1,0,3
0,2,0,1,0,0,1,0,0,3
0,1,1,4,0,0,3.25,0,0,4
0,2,0,5,0,0,2.25,0,0,3
0,8,2,4,75,0,4.5,0,0,3
5,11,3,18,0,0,3.06,0,0,3
9,26,3,18,1,0,4.22,0,0,3
2,7,3,5,0,0,2.83,0,0,1
101,110,41,25,18,3,3.92,15,0,1
1,2,1,2,0,0,2.5,0,0,4
0,2,1,4,19,0,4.33,0,0,3
66,236,107,156,34,4,3.63,24,2,3
3,19,4,43,11,0,4.04,1,0,3
1,3,0,4,0,0,5,0,0,3
272,946,529,721,6,30,3.61,430,5,4
0,11,3,17,2,0,3.75,0,0,3
29,72,33,38,10,0,4.6,4,0,3
0,1,0,3,2,0,3.33,1,0,3
5,23,4,19,14,1,3.88,0,0,1
24,61,10,30,2,0,2.93,2,0,3
0,5,0,3,0,0,5,0,0,2
53,233,85,131,6,6,3.84,66,4,4
64,327,150,193,4,6,4.01,36,0,1
3,6,1,5,0,0,2.2,0,0,1
2,23,7,37,1,1,3.78,1,0,1
1,25,4,14,12,0,3.8,2,0,3
1,3,1,5,7,0,3.8,4,0,2
13,29,17,33,2,1,4.03,6,0,1
559,927,665,263,932,17,4.05,275,0,4
6,31,14,32,1,1,4.33,7,0,1
135,443,199,184,214,10,4.37,114,3,3
0,2,0,9,0,0,4.71,0,0,4
7,34,1,37,0,0,3.64,0,0,1
13,62,22,40,0,1,3.85,15,0,1
27,119,54,108,20,2,4.02,7,2,3
12,28,11,18,1,1,3.39,0,0,3
0,0,0,2,0,0,4,0,0,1
0,8,2,13,2,0,3.82,1,0,2
26,101,18,25,0,1,3.04,1,0,3
1,6,2,20,3,0,3.74,1,0,2
1,6,3,10,1,0,3,0,0,3
11,23,11,44,1,0,4,0,0,4
3,8,2,21,0,1,3.89,0,0,3
1,3,1,4,1,0,2.5,0,0,2
11,10,6,26,9,1,3.96,9,0,3
5,27,8,61,2,0,3.89,4,0,3
1,5,2,7,4,1,4.57,4,0,3
658,1126,383,206,23,12,3.01,85,0,1
1,4,1,10,0,0,4.12,0,0,1
103,272,182,205,35,3,3.57,74,3,1
0,1,0,2,0,0,5,0,0,3
1,0,0,7,0,0,2.86,0,0,1
0,5,1,4,0,0,3.5,0,0,3
1,3,1,5,0,0,3,0,0,1
0,0,0,1,0,0,1,0,0,3
26,70,22,64,24,3,4.06,6,0,3
33,121,48,65,12,2,4.48,53,1,3
68,161,105,41,76,7,3.66,45,3,3
9,18,3,9,3,1,3,9,0,4
2,4,0,4,7,0,3.67,0,0,3
3,5,2,10,2,1,3.18,0,0,4
5,9,3,10,0,0,2.82,1,0,3
1,8,3,11,10,1,4.82,3,0,3
3,32,8,7,1,1,3.86,2,0,4
0,4,1,3,1,0,3,0,0,4
0,0,0,5,0,0,3.6,0,0,1
5,14,3,9,1,0,3.44,0,0,3
29,62,31,36,13,2,3.81,8,0,3
9,12,3,6,2,1,2.6,2,0,3
8,40,13,48,1,0,4.65,3,0,3
10,24,14,38,1,2,3.74,1,0,4
2929,4937,4051,581,166,248,3.97,3623,3,1
4,6,3,15,0,0,4.4,0,0,3
1,7,2,8,0,0,2.75,0,0,4
15,159,67,143,5,1,4.03,44,3,1
0,8,1,3,0,0,2.67,0,0,1
152,335,234,172,81,7,3.73,150,4,3
7,9,3,7,0,0,4.62,1,0,1
0,5,0,4,0,0,3.33,0,0,3
1,4,2,4,4,0,3.5,1,0,4
0,3,0,2,1,0,4,0,0,3
0,11,0,7,7,0,4,1,0,3
3,27,2,64,2,1,3.58,1,0,1
13,33,6,20,7,0,3.5,2,0,3
0,1,0,1,0,0,5,0,0,3
0,1,0,5,0,0,4.4,0,0,3
0,8,0,10,0,0,2.33,1,0,3
12,23,5,8,0,0,1.57,0,0,1
9,15,3,8,8,1,3.86,0,0,3
0,1,0,4,0,0,4,0,0,1
4,32,4,20,2,0,2.91,1,0,3
0,16,3,13,0,0,4.15,0,0,3
75,311,146,248,17,7,3.93,107,4,3
1,5,3,8,5,1,4.38,0,0,3
1,6,5,9,3,0,4.56,0,0,1
20,22,17,15,7,1,3.75,5,0,3
0,2,0,4,0,0,3.75,0,0,1
24,114,37,42,11,1,3.69,5,0,1
41,138,29,157,1,0,3.37,13,0,3
1,3,0,9,0,0,3.89,0,0,1
1,17,4,14,0,0,3.36,3,0,3
9,27,12,20,0,1,2.75,1,0,1
1,1,0,6,0,0,3.17,0,0,3
33,83,19,29,0,0,2.48,6,0,3
1,1,1,1,1,0,1,0,0,2
40,57,35,34,11,2,4.12,18,0,3
0,0,0,5,1,0,5,1,0,3
3,46,2,34,0,0,3,2,0,3
0,0,0,1,0,0,4,0,0,4
23,127,53,104,3,1,4.21,5,3,1
5,12,9,4,3,0,3,0,0,3
1,1,1,7,4,0,4.29,0,0,1
0,7,0,21,0,1,3.95,0,0,3
1,8,1,20,1,0,4.15,0,0,4
71,238,158,182,60,1,4.09,38,2,3
6,24,1,28,0,0,3.04,1,0,1
0,0,0,1,5,0,4,0,0,4
9,22,1,24,0,0,2.69,0,0,3
9,42,18,16,10,1,4.24,4,0,1
57,332,127,248,6,9,3.82,43,4,1
1,1,3,3,0,0,5,0,0,3
1,0,0,3,0,0,1.67,0,0,1
2,8,3,4,0,0,3.75,1,0,4
0,6,0,10,0,0,4.33,0,0,3
31,105,42,314,0,2,4.13,4,1,3
3,44,6,48,4,0,3.61,2,0,3
1,4,2,8,0,0,3.29,0,0,2
12,20,10,5,1,1,4.4,8,0,2
1,8,0,3,14,0,4,0,0,3
0,5,1,13,2,0,4.15,0,0,3
0,2,0,1,0,0,1,0,0,1
230,742,354,496,37,33,4.46,213,5,1
18,106,25,120,3,1,3.4,1,0,3
1,1,0,8,0,0,4.38,0,0,3
3,11,7,12,0,1,3.67,2,0,1
30,69,22,33,2,0,2.56,0,0,3
45,126,21,134,1,2,3.22,8,0,1
876,792,528,476,108,15,4.03,195,3,3
1,6,2,15,0,0,4.4,0,0,3
2,30,15,14,0,0,3.64,1,0,2
36,118,54,93,7,0,3.84,19,0,1
0,6,1,4,0,0,3.67,0,0,2
3,16,4,8,3,1,3.25,0,0,1
0,0,0,4,0,0,4.5,0,0,3
0,1,0,8,0,0,4,1,0,4
10,34,11,18,5,3,3.72,0,0,3
0,1,1,5,2,0,4.8,1,0,2
0,0,0,3,0,0,5,0,0,1
0,1,0,3,0,0,3.67,0,0,1
0,1,0,3,7,0,2.67,0,0,3
213,252,210,227,12,6,3.84,99,2,2
50,145,74,59,36,4,3.75,21,2,3
0,1,0,2,0,0,2,0,0,1
2,5,1,15,0,0,3.44,0,0,3
5,16,2,9,0,0,2.78,1,0,3
0,2,0,2,0,0,3.5,0,0,1
0,1,1,1,0,0,4,0,0,4
2,2,1,9,2,0,3.67,0,0,4
1,0,0,5,0,0,4.5,0,0,3
0,1,0,2,2,0,3,0,0,3
0,2,0,2,0,1,3,0,0,3
29,64,38,22,27,3,3.39,14,0,4
20,126,88,114,4,2,4.14,49,3,3
11,10,4,12,1,1,3,0,0,3
1,5,0,5,0,0,4.2,0,0,1
1,13,0,7,0,1,3.43,0,0,2
28,39,32,26,5,1,3.73,6,0,3
13,35,18,11,22,0,4.08,12,0,3
3,2,0,4,0,0,1,0,0,3
10,23,2,9,2,0,3.1,1,0,3
4,8,0,20,4,0,2.45,22,0,1
0,2,1,5,0,0,3.8,0,0,3
42,136,31,145,0,2,3.91,5,0,3
0,2,0,6,0,0,3.33,0,0,1
28,57,25,64,0,0,3.77,9,3,4
306,299,133,118,2,5,3.7,114,1,3
6,30,17,21,0,0,3.81,5,0,4
2,7,2,5,8,2,4.75,1,0,4
287,20,10,15,3,0,3.87,0,0,3
3,5,4,9,3,0,4.56,0,0,1
0,20,1,14,5,0,3.64,1,0,1
2,9,1,5,0,0,2.33,0,0,1
0,6,0,6,0,0,3.17,0,0,3
2,4,2,2,0,0,5,0,0,1
4,12,4,9,0,0,2.12,0,0,3
0,1,1,4,0,1,5,0,0,2
1,5,1,8,1,1,4,0,0,3
1,2,1,5,1,0,4.6,0,0,3
3,13,2,4,2,1,4.25,0,0,4
1009,860,847,525,26,44,3.95,424,5,3
39,186,94,71,4,4,3.79,40,2,3
1,14,4,29,0,0,4.48,0,0,3
1,12,2,9,0,1,3.78,0,0,3
0,4,0,7,0,0,4.17,0,0,3
4,21,12,21,0,0,4.2,0,0,1
13,62,21,35,1,3,3.61,6,0,3
66,275,97,204,0,6,3.85,20,0,1
6,29,8,11,4,0,3.82,1,0,3
10,39,23,16,2,2,3.69,16,0,3
1,0,1,3,0,0,2,0,0,1
1,4,2,5,1,0,4.8,2,0,3
0,1,0,2,0,0,3,0,0,4
424,662,431,422,25,22,3.53,245,4,1
1,8,1,17,0,0,3.76,0,0,3
13,35,11,21,8,0,3.1,8,0,3
46,160,64,110,5,3,4.02,8,0,3
8,25,3,40,0,0,2.63,4,0,1
1,5,1,10,0,0,3.3,0,0,3
0,1,0,4,3,0,4.75,0,0,3
22,86,18,84,16,2,4.03,2,3,3
0,0,0,1,0,0,5,0,0,1
5,19,4,12,3,2,4.45,2,0,1
1,4,1,5,6,0,4.2,0,0,3
4,19,7,17,1,0,4.38,1,0,1
0,1,0,1,0,0,5,0,0,2
19,33,10,21,4,0,3.81,0,0,4
3,7,1,11,0,0,3.36,1,0,3
0,0,0,1,0,0,5,0,0,3
5,26,2,16,0,0,3.19,7,0,3
2,2,0,3,2,0,3.33,0,0,3
5,25,6,19,1,1,3.6,5,0,3
15,14,15,6,11,1,4,8,0,1
5,19,9,19,27,1,4,5,0,3
23,62,22,38,7,0,3.42,14,0,3
0,1,0,3,0,0,3.67,0,0,3
5,25,3,5,1,0,5,0,0,3
1,1,1,5,20,0,5,2,0,2
1,3,0,4,4,0,4,1,0,3
3,30,4,25,0,0,4.44,1,0,3
2,12,5,9,2,0,4,0,0,1
0,5,3,1,1,0,5,0,0,3
0,2,0,4,0,0,4.4,0,0,2
12,20,6,39,2,1,3.5,8,0,3
0,5,2,4,0,0,4.5,0,0,2
0,0,0,2,0,0,5,0,0,4
2,29,8,11,2,0,4,1,0,1
0,2,0,1,0,0,1,0,0,1
0,0,0,1,0,0,1,0,0,4
0,1,0,3,0,0,5,0,0,1
0,3,2,12,0,0,4.17,0,0,3
1,7,5,11,0,0,4.27,0,0,3
1,10,3,5,8,0,3,0,0,3
1,1,0,2,0,0,4,0,0,4
12,47,5,24,1,0,3.48,5,0,4
0,2,0,2,3,0,3,0,0,3
1,8,5,6,7,0,4.5,0,0,3
0,2,2,2,1,0,5,0,0,1
15,24,7,34,21,1,4.23,3,0,3
0,4,2,4,0,0,5,0,0,4
135,373,228,297,5,13,3.75,191,3,3
2,1,0,2,1,0,2,0,0,3
0,1,0,2,0,0,4,0,0,3
1,4,1,12,0,0,4.58,0,0,3
18,55,19,28,0,0,3.77,2,0,3
0,1,0,3,0,0,4.33,0,0,4
0,0,0,1,1,0,5,0,0,2
4,26,8,21,1,0,4.27,5,0,3
22,78,12,60,0,0,4.11,0,0,4
84,71,25,39,16,3,3.42,9,0,4
0,0,0,7,5,0,4.14,0,0,3
1,2,1,1,9,0,4,0,0,3
0,1,0,7,0,0,3.67,0,0,1
3,8,3,6,2,1,3.8,3,0,3
0,1,1,5,0,0,2.25,0,0,3
3,33,6,17,0,0,3.71,1,0,2
75,128,140,156,125,4,4.2,43,0,3
0,8,1,9,0,0,4,0,0,2
217,960,331,677,11,18,3.79,214,5,3
1,12,7,28,3,0,4.46,1,0,1
146,559,301,343,4,7,3.71,50,4,3
36,142,24,61,1,1,2.73,2,0,3
20,44,23,51,1,1,3.67,14,0,4
9,44,14,36,1,0,3.69,4,0,3
13,22,2,18,0,0,3.06,0,0,1
0,23,3,18,5,0,3.44,1,0,1
2,12,4,18,0,0,4,1,0,1
63,276,88,166,3,0,3.7,7,0,3
192,348,174,75,104,14,3.41,464,0,3
0,0,0,1,0,0,5,0,0,4
1,0,0,2,0,0,4,0,0,3
1,8,2,6,0,0,3,0,0,3
2,3,3,6,1,0,4.4,0,0,3
663,1359,850,387,509,37,3.94,708,5,3
0,1,0,3,1,0,4,0,0,1
0,2,0,6,0,0,2.33,0,0,3
0,2,1,4,0,0,4.67,0,0,4
10,6,0,7,0,0,1.57,0,0,3
360,321,267,244,8,7,3.88,126,0,1
6,24,7,14,0,0,3.6,0,0,1
96,267,172,90,6,5,4.1,101,3,1
4,57,30,11,12,0,4.18,1,0,3
6,18,3,8,2,0,3.88,2,0,3
0,0,0,1,0,0,5,0,0,3
121,432,242,179,21,16,4,155,1,4
0,0,0,1,0,0,5,0,0,1
2,4,0,8,0,0,3.14,0,0,3
0,1,0,6,0,0,4.17,0,0,3
4,11,0,8,0,0,3.25,0,0,3
0,3,0,5,0,0,4.4,0,0,3
1,6,5,12,6,1,3.67,4,0,1
7,89,26,50,2,1,4.31,19,2,4
266,910,564,687,6,19,3.56,120,4,3
19,109,57,46,4,3,3.72,9,0,1
0,1,0,1,0,0,5,0,0,3
2,0,0,2,2,0,1,0,0,4
9,39,28,30,0,2,4.44,9,0,1
1,9,1,13,3,1,4.08,0,0,2
3,6,0,7,0,0,2.8,0,0,3
4,9,2,9,0,1,3.33,2,0,2
1,2,1,1,10,0,5,0,0,3
9,32,12,33,0,1,3.85,3,0,3
4,2,1,3,0,0,3.5,0,0,2
0,11,1,11,0,0,4.75,0,0,3
31,166,44,145,1,7,3.75,21,4,3
10,34,7,18,4,0,3.78,1,0,1
6,29,11,43,0,0,3.9,3,1,3
1,3,1,15,1,0,3.38,0,0,1
83,253,66,248,2,2,4.03,13,2,3
15,35,17,14,3,4,3.57,5,0,1
2,11,2,2,2,0,4.5,0,0,1
0,4,0,6,0,0,2.5,0,0,3
0,0,0,1,0,0,5,0,0,3
0,7,0,4,0,0,4.67,0,0,1
24,132,38,99,0,2,3.49,1,0,3
1,5,1,5,0,0,3.4,0,0,4
0,0,0,2,0,0,2,0,0,3
552,1160,945,465,18,20,3.93,331,9,1
7266,11909,9068,1258,242,417,4.06,12063,6,1
24,92,21,54,0,0,3.25,7,0,4
0,2,1,3,0,0,4,0,0,1
0,0,0,2,0,0,5,0,0,1
2,6,3,11,3,0,4.58,0,0,1
8,16,2,11,0,0,3.22,1,0,1
0,1,1,3,0,0,3.67,0,0,4
13,33,18,23,2,0,4.09,5,0,1
10,37,15,20,1,0,3.65,1,0,3
47,168,78,225,9,7,3.76,32,4,3
0,0,1,4,0,0,1.5,0,0,4
1,5,1,5,12,0,4.6,1,0,1
10,25,7,12,0,0,3,0,0,3
9,45,20,17,61,1,4.59,9,0,2
0,0,0,2,0,0,3,0,0,3
10,6,4,5,0,0,1.6,0,0,2
0,21,12,15,0,0,3.4,0,0,1
0,6,0,7,0,0,4,1,0,3
1,3,1,1,0,0,5,0,0,4
10,12,1,16,6,0,2.5,0,0,3
0,1,0,3,1,0,3,0,0,3
11,70,37,68,0,0,3.65,7,0,1
131,362,201,249,0,8,3.49,60,6,3
37,193,85,470,1,4,3.83,51,0,1
0,0,0,1,4,0,4,0,0,2
2,3,0,16,1,0,4.38,0,0,3
10,41,8,31,0,1,3.29,1,0,3
0,1,0,4,0,0,3.75,0,0,3
6,10,0,5,1,0,4,1,0,1
1,2,1,5,0,0,3,0,0,3
61,197,49,252,62,10,4.24,24,0,4
0,5,2,9,14,1,4.75,0,0,2
16,30,4,11,0,0,2.5,0,0,3
2,11,4,15,1,0,4,1,0,4
2,31,4,24,0,0,3.12,3,0,3
309,384,311,168,7,21,3.82,191,2,3
2,4,3,4,9,0,4.25,1,0,3
32,103,27,97,11,4,3.54,6,2,3
101,343,155,253,4,5,3.67,54,3,1
0,3,0,3,0,0,3.67,0,0,1
1699,5776,4405,977,118,199,3.65,4000,9,1
1,0,1,2,0,0,3,0,0,3
0,7,2,8,0,0,4.29,0,0,3
237,300,201,97,51,7,3.88,118,2,4
88,335,125,161,3,11,3.81,45,3,4
0,0,0,2,0,0,1,0,0,4
39,111,20,48,3,2,2.9,5,0,3
1,2,1,3,1,0,5,0,0,1
33,117,28,94,0,6,3.7,4,0,4
